use,vol_model,period,net_n,net_ann_ret,net_ann_vol,net_sharpe,net_sortino,net_max_dd,net_cvar5,net_skew,net_kurt,net_gross_sharpe,net_turnover_ann,net_breakeven_bps,vol_tracking_err,boot_diff_vs_ewma,boot_p_vs_ewma,boot_ci_lo,boot_ci_hi
lowvol_factor,chronos,test,256,-0.07366318460539892,0.06024027118776096,-1.2228229248138762,-1.6353288705499498,-0.11989556464309248,-0.009649873076974246,-0.31259885003938065,6.2210693299587145,-0.5992088244294107,25.115589814988166,-24.32966541818546,,-0.48338534384896326,0.8145,-1.5416344246224176,0.48156074734275683
lowvol_factor,ewma,test,256,-0.04640049859815015,0.0627510689105101,-0.739437580964913,-1.049026333173309,-0.10112925920877902,-0.009361440749697896,-0.1715321257121738,5.025294245555895,-0.1880612755075542,19.20629789774642,-19.159001825955514,,,,,
lowvol_factor,garch,test,256,-0.047295929351483315,0.05852798480731025,-0.8080908561467501,-1.102353112286673,-0.08740649560699809,-0.008697079296527363,-0.3168183208908008,5.7159001919268375,-0.08698383157155826,34.43764152631956,-8.733788742570127,,,,,
inverse_vol_ew,chronos,test,256,-0.1979915770823119,0.2313611591910115,-0.8557684348341734,-1.2029600385165233,-0.3486788341897694,-0.03260195412424073,0.6112473187522287,8.551737012161002,-0.8421986786528721,6.278145383778773,-53.04618199473689,,-0.009415539491537422,0.642,-0.06458234265994886,0.043301541896900934
inverse_vol_ew,ewma,test,256,-0.19579511520756493,0.23124199846475477,-0.8467108765166959,-1.187954749315982,-0.3450294606243455,-0.032708743041538445,0.600940971096706,8.49963719638915,-0.8362140339286427,4.857151534405228,-65.50588155691628,,,,,
inverse_vol_ew,garch,test,256,-0.19494350265454546,0.2340170800482081,-0.833031087365019,-1.177642910559775,-0.34910256954837715,-0.0327542675113204,0.6435995483500576,8.78721215090542,-0.8162552480899802,7.842582294818185,-37.58057011135471,,,,,
voltarget_ew,chronos,test,256,-0.1954555286470997,0.11469026112824275,-1.7042033623809434,-2.216804258152981,-0.2147916518245615,-0.01823466821908022,-0.22531027968054457,6.223287063412178,-1.6908675125688588,3.0409690519268575,-106.4979729797897,0.01635955896526021,-0.002051040376602198,0.516,-0.15252195674795235,0.13828570079492566
voltarget_ew,ewma,test,256,-0.19594415943953228,0.11716475871929133,-1.6723813677539698,-2.1488773633595306,-0.21809074303947573,-0.01870192623107295,-0.3502571568196774,6.168952210750108,-1.660478352201756,2.7932976362066873,-118.13338494623396,0.015779437996676575,,,,
voltarget_ew,garch,test,256,-0.19888297702291557,0.10047025743301152,-1.9795209259369189,-2.621779566404198,-0.19696846300144766,-0.015911618238334587,-0.042818905787950376,6.621012760530741,-1.9646842645055889,2.9642692255698595,-120.9454997278476,0.012170065944741217,,,,
voltarget_mom,chronos,test,256,0.022177259164978785,0.09311292462189302,0.23817594877440243,0.3316727513361086,-0.07309047248463652,-0.014233938346789968,-0.28574233483442946,4.261569479773889,0.8029192942774497,18.83998573380344,16.77137789716448,0.006910154295046537,-0.08455538967180723,0.8455,-0.2496572731902286,0.08028910894144306
voltarget_mom,ewma,test,256,0.03099262682841979,0.09603228176610869,0.32273133844620966,0.45201996703355846,-0.07794785042291219,-0.01437992979578212,-0.27909166248281764,4.481506976293542,0.8703875188990525,16.695718394024187,23.563218483316543,0.004562598828256389,,,,
voltarget_mom,garch,test,256,0.018856188603689022,0.0879309970831048,0.21444302042734464,0.3008545026510274,-0.07449436026260114,-0.013408769598864221,-0.22801813044437882,4.203986955232093,0.7895984964610983,19.486757342693835,14.676411663615633,0.010243309828472363,,,,
