,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,own_dates,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
chr_N1ret,0.05,0.05,-2.9220700127490575,-3.14601182456628,-1.5305869101954446,0.05719299024942807,7.240595251563547e-12,0.35384615384615387,-0.2900930448357595,743,45023,fhs_loghar,False,-1.8298915549456451,1.370751252847776,1.387780406792195,0.3201050810566682,0.9405901719726373,0.60012757836713,1.2757958129904134,,
chr_Z1,0.05,0.05,-2.8922147739957564,-3.1173080881196604,-1.4935767056530536,0.054927481509450725,2.2945456479617702e-06,0.35384615384615387,-0.21776723199526393,743,45023,fhs_loghar,False,-0.963861103997312,2.3317116403392206,1.6789949086196185,0.03356166940111049,2.4175580902539746,0.6084340464629017,1.1876087347315287,,
chr_Z2,0.05,0.05,-2.8450226696741865,-3.091724822200798,-1.312116090868061,0.06103547075938964,2.4627776621543453e-25,0.4,-0.4060861663179691,743,45023,fhs_loghar,False,0.922755990006634,2.911497752364649,1.962679994985274,0.007370384358955367,3.039094199723544,0.7643113953290319,1.3052217228036054,,
chrfhs_N1rv,0.05,0.05,-2.966737458329667,-3.132376958016283,-1.9375211495972962,0.056926459809430736,4.002957563276132e-11,0.3230769230769231,-0.18375359911836697,743,45023,fhs_loghar,False,-1.3381651437586874,-0.4298777965776282,2.344791970173634,0.00011558222563111497,4.557585818803843,0.17955847241527959,1.1672310590506005,,
chrfhs_Z3,0.05,0.05,-2.98625075976982,-3.1381753609754677,-2.04225323771531,0.057681629389423186,2.7093340078770756e-13,0.38461538461538464,-0.20081851977646403,743,45023,fhs_loghar,False,-1.4543658257592895,-0.7540601886359839,2.4504434359067733,0.001594993730609379,3.778823990574696,0.08062478725645011,0.8969604367700249,,
fhs_garch,0.05,0.05,-2.9291842772651315,-3.127362746831986,-1.6977840780147702,0.05763720764942363,3.6819081313732644e-13,0.3076923076923077,-0.21159638670195524,743,45023,fhs_loghar,False,-1.2159659762823307,0.7465917819754703,1.8130790523354587,0.04199365592754692,2.2888207393308537,0.4142813328135097,1.250311479717693,,
fhs_loghar,0.05,0.05,-3.0221535283117267,-3.1629013420511374,-2.1476040060474295,0.056326766319436734,1.5157149903439665e-09,0.35384615384615387,-0.15951676793669822,743,45023,fhs_loghar,False,-1.6664502548014837,-1.1920936139885911,,,,,,,
garch_t,0.05,0.05,-2.947280931597401,-3.163801924021469,-1.6019077747876633,0.055149590209448505,8.000620657445729e-07,0.4,-0.15654398273556192,743,45023,fhs_loghar,False,-2.2625450895920003,,1.1920936139885911,0.46181432578400394,-0.04662086026479209,0.5465968132300998,1.354098043843838,,
hs,0.05,0.05,-2.6361100735157583,-3.0042954717445327,-0.3483561427738628,0.06778757523932212,6.283331118095982e-61,0.7076923076923077,-0.5478133210785698,743,45023,fhs_loghar,False,2.0747350802315565,2.2612899106605555,1.9712415793168188,0.00012770617408032971,4.579867465449727,1.6406419929669682,1.260389683299611,,
rm,0.05,0.05,-2.8702493550965817,-3.1202554618745886,-1.3168133518157652,0.04717588787952824,0.005526690501883908,0.5076923076923077,-0.24443521623303188,743,45023,fhs_loghar,False,,2.2625450895920003,1.6664502548014837,0.060620474368809206,2.0854889134172905,0.7881447740551185,1.3180798904192674,,
chr_N1ret_cal,0.05,0.05,-2.936332066257175,-3.129594781083881,-1.7354763624795828,0.055571596739444284,9.651036449100112e-08,0.3076923076923077,-0.23781556823598615,743,45023,fhs_loghar,False,-1.3776873679537314,0.39875911273706927,1.6336712347085438,0.1464174505325246,1.6409674160255152,0.3788210826005928,1.1320613151665755,,
chr_Z1_cal,0.05,0.05,-2.897058019125599,-3.101710859540044,-1.6254287194630226,0.054727583679452727,5.717839624320002e-06,0.26153846153846155,-0.19738323079127196,743,45023,fhs_loghar,False,-0.6975149200039619,1.8489147395432346,1.952603337306442,0.0245296266589696,2.5822137174864186,0.4609848040733169,1.1158583936319544,,
chr_Z2_cal,0.05,0.05,-2.8622788426219588,-3.0795867995471022,-1.5120158093006857,0.05592697065944073,1.4494672800606586e-08,0.26153846153846155,-0.2696520808685767,743,45023,fhs_loghar,False,0.20661058960913645,2.908791806286193,2.24265852140883,0.005844136459825978,3.169376923772656,0.5522736542427114,1.2208522918056202,,
chrfhs_N1rv_cal,0.05,0.05,-2.9752523337228522,-3.1314966285364902,-2.004413997016752,0.055305066299446946,3.734215447975904e-07,0.3230769230769231,-0.13711952405847283,743,45023,fhs_loghar,False,-1.2719470461842766,-0.4913000424104549,2.130150160856665,0.07937230340766788,2.0554888507606863,0.11178529551603122,0.9442139050053756,,
chrfhs_Z3_cal,0.05,0.05,-2.9959568322341497,-3.136504395243739,-2.1226515863493236,0.05661550762943385,2.7338140355695333e-10,0.35384615384615387,-0.16165670812306843,743,45023,fhs_loghar,False,-1.3919964320431468,-0.767754270858608,1.6496836735142146,0.25219571669547025,1.6711142731051538,-0.0014445271092921625,-0.0318350345935225,,
fhs_garch_cal,0.05,0.05,-2.9354078027994497,-3.1110330445853824,-1.844144164517926,0.05574928369944251,3.7894797108152926e-08,0.26153846153846155,-0.16650040376413022,743,45023,fhs_loghar,False,-0.9715875550725813,0.2758630471204044,2.188402695173189,0.06742840187922129,2.058481016507919,0.25159154406374934,1.1474763565558712,,
