,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,own_dates,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
chr_N1ret,0.05,0.05,-2.993240265793312,-3.19103788724232,-1.759359865325684,0.058016799226938226,8.065287480001099e-17,0.3076923076923077,-0.28961157678546323,912,53812,fhs_loghar,False,-1.4593345302298464,1.8442592590911147,1.5306246570764135,0.21823534506574344,1.2259393083452201,0.5161244001683811,1.3227988888305058,,
chr_Z1,0.05,0.05,-2.9703294819240385,-3.1650031137045476,-1.7559368265313382,0.05586114621274065,8.880239331784625e-10,0.3384615384615385,-0.22090918581382546,912,53812,fhs_loghar,False,-0.6555883749814644,2.712237643771441,1.7948464477819985,0.013083772448747555,2.8068678108360845,0.493512665424954,1.1589608611304,,
chr_Z2,0.05,0.05,-2.929981857249302,-3.1456476089643948,-1.5846383584551496,0.06035828439753215,1.100235745235566e-26,0.36923076923076925,-0.37150135509890614,912,53812,fhs_loghar,False,1.2050863637302773,3.178008749347414,2.078161871120718,0.004593371523912326,3.153431118389886,0.6454556287609897,1.3252201771360677,,
chrfhs_N1rv,0.05,0.05,-3.0384979268159755,-3.1875152868794356,-2.1089134426105822,0.05779380063926262,5.330762891197967e-16,0.2923076923076923,-0.1980323617945059,912,53812,fhs_loghar,False,-1.3686498635943911,-0.4213698300699481,2.2939344975047327,0.003492867122250761,3.2678367815306024,0.16304822252059883,1.281046628869953,,
chrfhs_Z3,0.05,0.05,-3.055489548004653,-3.192341885801957,-2.2017916312690904,0.058184048167694936,1.8955601940191204e-17,0.3076923076923077,-0.2086644888303546,912,53812,fhs_loghar,False,-1.4982106564811664,-0.7715804535397051,2.2566892970997268,0.022164779454217225,2.655587549619382,0.07499663278461174,1.0071490731456691,,
fhs_garch,0.05,0.05,-3.0049978329643303,-3.179674531833818,-1.9153479495403818,0.05896454322455958,1.541198601418121e-20,0.23076923076923078,-0.23699939602430553,912,53812,fhs_loghar,False,-1.1838356919271864,0.890858221639559,1.8600743092715128,0.05748765114595257,2.084252450725486,0.348772960545181,1.2671076549098668,,
fhs_loghar,0.05,0.05,-3.083926705468807,-3.210417666368237,-2.2948640446199815,0.05441165539284918,3.6120035410999384e-06,0.3384615384615385,-0.10476978928505254,912,53812,fhs_loghar,False,-1.6901667894263566,-1.187986696863375,,,,,,,
garch_t,0.05,0.05,-3.0228944828710866,-3.211306258825102,-1.8475638804912782,0.054746153274362594,6.396744912994384e-07,0.36923076923076925,-0.13179655417806635,912,53812,fhs_loghar,False,-2.3219584234233417,,1.187986696863375,0.4596916924236264,-0.05469078772269095,0.448188756585568,1.3332911043617648,,
hs,0.05,0.05,-2.756122408680109,-3.071442506917936,-0.7891256053869914,0.06829331747565599,2.4276319918010816e-76,0.7230769230769231,-0.5340394550433123,912,53812,fhs_loghar,False,2.1834538648913218,2.3687237020459855,2.0460954636539546,5.828468218219776e-05,4.694550348677457,1.3667632797826883,1.2634724651259093,,
rm,0.05,0.05,-2.9578933692464644,-3.1732819873222486,-1.6142786564879987,0.04749869917490523,0.00727913349591963,0.4,-0.22130267102681755,912,53812,fhs_loghar,False,,2.3219584234233417,1.6901667894263566,0.0524754387364645,2.144436026807508,0.6434497090859941,1.2916637158589577,,
