,,alpha,fz0,fz0_calm,fz0_stress,hit_rate,kupiec_p,christoffersen_reject_share,z2,n_dates,n_obs,best_classical,dm_t_vs_rm,dm_t_vs_garch_t,dm_t_vs_best_classical,gw_p,gw_calm_coef_t,gw_stress_coef,gw_stress_t,basel_red_share,basel_yellow_share
chr_N1ret,0.05,0.05,-3.0257119291464862,-3.19103788724232,-1.5656422318057484,0.05545682827892602,2.107663148620076e-08,0.3230769230769231,-0.2250871716945937,875,51770,fhs_loghar_cal,-1.9872273352854102,1.4130324715360283,1.2672867085845236,0.3412018927172531,1.105253275768229,0.5300427508584592,1.004861592558295,,
chr_Z1,0.05,0.05,-2.9921842242495753,-3.1650031137045476,-1.465940998276451,0.053718369712188525,0.00012419297709494284,0.3076923076923077,-0.17155284370941204,875,51770,fhs_loghar_cal,-0.6474403191027095,2.6506241951992613,1.6863799577271232,0.024501885048148327,2.597979995619223,0.6037092108499831,1.0431543300142831,,
chr_Z2,0.05,0.05,-2.963818563758872,-3.1456476089643948,-1.3580025016067188,0.05802588371643809,2.8445156084281966e-16,0.36923076923076925,-0.3092637054345968,875,51770,fhs_loghar_cal,0.7612666468653098,2.938868291681655,1.8507285674763045,0.008424273505881959,3.0256482265156266,0.6922922027795632,1.0495933494351377,,
chrfhs_N1rv,0.05,0.05,-3.0585775198882943,-3.1875152868794356,-1.9198687012923707,0.05642263859378018,4.832411393490058e-11,0.2923076923076923,-0.16603365677208837,875,51770,fhs_loghar_cal,-1.2938763509101008,-0.3358583121707486,1.9747238825048878,0.09168434417463418,1.9193507330742785,0.1722936810089514,1.0170215175621948,,
chrfhs_Z3,0.05,0.05,-3.075751415922748,-3.192341885801957,-2.046087266202994,0.05688622754491018,1.905769660253108e-12,0.2923076923076923,-0.17756076784180674,875,51770,fhs_loghar_cal,-1.4215910028974763,-0.6848280995617827,1.6281199345273587,0.24385805307813513,1.5506121329196931,0.0509017150208489,0.5127450913354522,,
fhs_garch,0.05,0.05,-3.029380006977239,-3.179674531833818,-1.7020598211652038,0.05653853583156268,2.195048302759109e-11,0.2923076923076923,-0.18104395287521702,875,51770,fhs_loghar_cal,-1.208218980018225,0.7828774149421048,1.661637782156193,0.11690708698077293,1.8251227241770167,0.3822618060905006,1.031148348009383,,
fhs_loghar,0.05,0.05,-3.1010250294850494,-3.210417666368237,-2.1349282588088143,0.053447942824029364,0.0003687545165323128,0.3384615384615385,-0.08656491240158837,875,51770,fhs_loghar_cal,-1.5721696911912681,-1.0430471813338211,0.04368840924650045,0.8855427635620366,0.20996806600695384,-0.019863497018691337,-0.4864977674719828,,
garch_t,0.05,0.05,-3.045696291367335,-3.211306258825102,-1.5831183765156047,0.05242418389028395,0.012011287660328402,0.38461538461538464,-0.08218539562900817,875,51770,fhs_loghar_cal,-2.274567225296441,,1.0420323922095633,0.5533423067918506,0.07687908197743126,0.5328349777313837,1.173091035515005,,
hs,0.05,0.05,-2.789480532322666,-3.071442506917936,-0.29934444207679417,0.0648251883330114,9.259175328634626e-50,0.676923076923077,-0.4415838713929636,875,51770,fhs_loghar_cal,1.9952853629488772,2.2001883033086678,1.8888454283550926,0.00036518762898846363,4.144762965562933,1.6767451602630297,1.1273627200591638,,
rm,0.05,0.05,-2.9793925443330402,-3.1732819873222486,-1.267065553439581,0.04541240100444273,1.164513068288537e-06,0.46153846153846156,-0.17124086731845845,875,51770,fhs_loghar_cal,,2.274567225296441,1.5858862814216574,0.08573536913880597,1.9602971708008836,0.8108635293045549,1.1949953454183981,,
