,qlike_rv5,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,vt_fee_bps_vs_garch,vt_fee_p_vs_garch,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical,vt_fee_p_vs_ewma,gmv_gw_p,gmv_gw_stress_t,own_dates,ewma_gmv_ann_vol_same_dates
chr_N1rv,0.6490959151853632,0.22600371220470458,0.17468265465947067,0.4254113088714932,0.1157346145258513,0.4413334446704022,-17.664777170470433,739,ewma,ewma_cal,0.97544263051673,0.4426001956200592,0.97544263051673,8.931006997289174,0.408,-182.27728705094543,0.868,0.554,0.401407681681629,1.4822797231676088,False,
chr_N4rv,0.6037119038353977,0.21921881965235163,0.1720047472310356,0.4058777125115235,0.1094719693742455,0.4257995705182346,111.64866707155748,739,ewma,ewma_cal,0.7520081215592467,-0.0662618808874727,0.7520081215592467,138.23477242576735,0.108,-52.903821807274404,0.618,0.252,0.4500285995191119,1.3611255209510122,False,
chr_Z2ret,0.9512062980607353,0.22417082960260512,0.1837780216248348,0.39286457493363625,0.13559215423773902,0.5158786282502935,-79.68712475747294,739,ewma,ewma_cal,1.4247427203356466,0.2483111851938243,1.4247427203356466,-53.05794219329009,0.652,-244.50674830300335,0.98,0.868,0.367074446630543,1.1459168498125383,False,
chr_Z3,0.6003340552104905,0.21799097424850403,0.17090842728353012,0.4039599207820356,0.11554494890716381,0.44176551350380927,5.648793915032426,739,ewma,ewma_cal,0.6106977551364714,-0.16905312888993343,0.6106977551364714,32.24423338904091,0.286,-158.961578421933,0.834,0.482,0.49887050512876063,1.254279944545625,False,
ewma,0.9931917258256766,0.20771343671196565,0.1754592165746512,0.3481582753029205,0.1334657974777394,0.5165643756285211,0.0,739,ewma,ewma_cal,,-0.9007784506775461,,26.625167436394264,0.42,-164.7947244316354,0.98,,,,False,
garch,0.8520244918436374,0.21994304753631858,0.18522909346825187,0.37043485878790017,0.12009029563636762,0.45305753512839925,-26.602640024541536,739,ewma,ewma_cal,0.9007784506775461,,0.9007784506775461,,,-191.25766504644534,0.888,0.58,0.22848424898543143,1.137569543563812,False,
har_rv,0.7768808576216594,0.2749640934736481,0.21983027302447727,0.4979235012488455,0.09560366575743379,0.3431320353450055,115.91462480627087,739,ewma,ewma_cal,2.3164838070468794,2.071855226017698,2.3164838070468794,142.48185098944757,0.196,-48.52078946915083,0.558,0.338,0.03692556408192261,1.312122897355092,False,
loghar,0.5760464292910195,0.22306511726138814,0.174219590483519,0.4151383315953884,0.11192075951634083,0.43061176175867066,69.31937645902161,739,ewma,ewma_cal,0.8984107982253952,0.25701927462927343,0.8984107982253952,95.90918604056098,0.098,-95.2560833438671,0.698,0.322,0.4238910869687209,1.430179678561478,False,
loghar_pooled,0.5539503185861041,0.21665213719524434,0.1736538835877961,0.39108852280282025,0.1119366940247386,0.4345143164999102,90.06166778482383,739,ewma,ewma_cal,0.7023603028219968,-0.36121492686793666,0.7023603028219968,116.65145056516766,0.104,-74.51362581647507,0.67,0.282,0.42024912112071056,1.4276144044193229,False,
loghar_pooled_mkt,0.5339727050499863,0.21586632627160096,0.17310457960587178,0.38944397299003597,0.11136521790512448,0.43339952880689725,112.95731093707599,739,ewma,ewma_cal,0.6530152536760903,-0.448410266435315,0.6530152536760903,139.5461892244376,0.108,-51.612373654860015,0.62,0.24,0.44339145739248376,1.3785094722487874,False,
mixeq_chr_N1rv,0.5757590772297186,0.21982344164894663,0.17213204992836864,0.4079243394283857,0.11354301166847766,0.4377094806828812,49.163635640972565,739,ewma,ewma_cal,0.768704126303758,-0.010678194113230713,0.768704126303758,75.75592405511641,0.162,-115.42719608931306,0.748,0.362,0.41134047903562254,1.45801775013592,False,
mixeq_chr_N4rv,0.5502937719044229,0.21482701050943648,0.17037172074061244,0.39283690749468453,0.11026768226100835,0.4298527060643397,109.43578225183509,739,ewma,ewma_cal,0.5324061020063894,-0.5466574063999092,0.5324061020063894,136.02305406185909,0.1,-55.12394013568512,0.618,0.248,0.4547317525307024,1.3335848049366776,False,
mixeq_chr_Z3,0.5538684026811244,0.21554846703626412,0.17034767192904907,0.39578333856452375,0.113441260474912,0.4379139365436853,60.825785788539974,739,ewma,ewma_cal,0.542834111142494,-0.446223468681497,0.542834111142494,87.41789278086127,0.15,-103.76392089450691,0.722,0.336,0.45043049390640966,1.3508136728194453,False,
mixfit_chr_N1rv,0.5936092612904579,0.2202633981466009,0.17377710647346026,0.40524611550897033,0.10338634184353314,0.3904939315251631,35.95733860471308,739,ewma,ewma_cal,0.8846686089237087,0.02895315036988624,0.8846686089237087,62.53502001692101,0.328,-128.54291118048647,0.69,0.434,0.41760176775327096,1.4460365716178072,False,
