,new_N5,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,gmv_gw_p,gmv_gw_stress_t,vt_fee_p_vs_ewma,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical
chr_N1rv,False,0.11562093587972061,0.47198304225868676,-10.522316182529792,844,ewma,port_loghar,0.21527321172117067,0.16847832845378988,0.388088315561526,1.0067363997804275,0.43409760151744947,1.0067363997804275,0.38891039795831417,1.4752393892314317,,,
chr_N1rv_cal,False,0.13534954999566845,0.5590293297745503,-75.19746260182917,844,ewma,port_loghar,0.21527321172117067,0.16847832845378988,0.388088315561526,1.0067363997804275,0.43409760151744947,1.0067363997804275,0.38891039795831417,1.4752393892314317,,,
chr_N4rv,False,0.10936197005294096,0.4522779614556441,101.05412668162712,844,ewma,port_loghar,0.20937553851117083,0.16653062176350705,0.3706142184081406,0.8155988471357357,-0.042398923730376126,0.8155988471357357,0.43991961025925175,1.3632105341376741,,,
chr_N4rv_cal,False,0.1338906871347662,0.5589023933895462,35.4464895767077,844,ewma,port_loghar,0.20937553851117083,0.16653062176350705,0.3706142184081406,0.8155988471357357,-0.042398923730376126,0.8155988471357357,0.43991961025925175,1.3632105341376741,,,
chr_Z2ret,False,0.13463128387970089,0.5452548143502887,-84.99502062477814,844,ewma,port_loghar,0.21356764570069825,0.17701646334491983,0.35847712380755803,1.4735728505049086,0.24070224415977645,1.4735728505049086,0.3433547563632622,1.1316387617330366,,,
chr_Z2ret_cal,False,0.13616345483621356,0.550356762989317,-5.336638251382998,844,ewma,port_loghar,0.21356764570069825,0.17701646334491983,0.35847712380755803,1.4735728505049086,0.24070224415977645,1.4735728505049086,0.3433547563632622,1.1316387617330366,,,
chr_Z3,False,0.11533714973107198,0.471189871085254,14.357715846806027,844,ewma,port_loghar,0.20763284578289354,0.16493388582112783,0.36807833625103675,0.6283976718325489,-0.20403041145169623,0.6283976718325489,0.4967877501583188,1.2440141468687738,,,
chr_Z3_cal,False,0.13539121416776947,0.5598564103686199,-65.13518907993554,844,ewma,port_loghar,0.20763284578289354,0.16493388582112783,0.36807833625103675,0.6283976718325489,-0.20403041145169623,0.6283976718325489,0.4967877501583188,1.2440141468687738,,,
ewma,False,0.1324707819340017,0.5437365877744302,3.3946942330082036e-10,844,ewma,port_loghar,0.19790294752229826,0.16884502511991822,0.31787505250854464,,-0.9536589237844625,,,,,,
ewma_cal,False,0.13293077813359142,0.5423017622754225,146.9084242731195,844,ewma,port_loghar,0.19790294752229826,0.16884502511991822,0.31787505250854464,,-0.9536589237844625,,,,,,
fac_chr,True,0.13509241133603447,0.5852855007295014,232.49634909269403,844,ewma,port_loghar,0.21023248181726994,0.16627020213905763,0.37457388785064305,0.783715715415894,0.04011446394460555,0.783715715415894,0.4372253480502777,1.367413018608751,0.036,14.24139340968296,0.436
fac_chr_cal,True,0.12730260312190916,0.5491983912390344,132.6484654884894,844,ewma,port_loghar,0.20555011218035538,0.1614750954440008,0.36902539022295844,0.560043598448095,-0.4053016411465764,0.560043598448095,0.35869505219418674,1.4724126427760904,0.222,-85.49739251010674,0.606
fac_ewma,True,0.14662748100891068,0.6320254820381819,123.24234736303713,844,ewma,port_loghar,0.20097008344508155,0.16550519178585485,0.34037546987970335,0.33372346212246073,-1.0341188160456898,0.33372346212246073,0.45108080863301714,1.3275739118535403,0.176,-95.19391678514445,0.646
fac_ewma_cal,True,0.12639070238030597,0.5354055703836423,168.71705337050514,844,ewma,port_loghar,0.2035727321041372,0.1700911549194633,0.33776550867465477,0.7057406245931663,-0.6289281628061069,0.7057406245931663,0.5149804234590069,1.1353338334851197,0.132,-49.41518775085571,0.55
fac_loghar,True,0.1335694603054546,0.5809464485929072,161.97407809798312,844,ewma,port_loghar,0.20956786445014183,0.16906695430548818,0.36463809911386696,0.7935838907364803,-0.02642072601296266,0.7935838907364803,0.43187315832730433,1.3512833714758024,0.088,-56.26049458066373,0.62
fac_loghar_cal,True,0.1274419184414195,0.5498711155890468,-35.93581555216577,844,ewma,port_loghar,0.20364422751325542,0.16008137567903033,0.36534060706176064,0.4312430065479038,-0.589504863466222,0.4312430065479038,0.3530902748408292,1.449711104174999,0.592,-254.0877392450377,0.834
garch,False,0.11940813659119777,0.4820658076127877,-55.23994414332063,844,ewma,port_loghar,0.20980226831744128,0.1783709261915872,0.33891056732833674,0.9536589237844625,,0.9536589237844625,0.1928760117961092,1.1350462494502496,,,
garch_cal,False,0.1287661266456817,0.5224802078358571,-121.26968370449114,844,ewma,port_loghar,0.20980226831744128,0.1783709261915872,0.33891056732833674,0.9536589237844625,,0.9536589237844625,0.1928760117961092,1.1350462494502496,,,
har_rv,False,0.096482819432099,0.3769295224891879,81.47453833147618,844,ewma,port_loghar,0.2604123423496962,0.20989018616807184,0.4536297279755911,2.325651177344634,2.0602554339882704,2.325651177344634,0.03599025175256279,1.2870586755733948,,,
har_rv_cal,False,0.13207235208098703,0.5311114054438777,-119.45695367533699,844,ewma,port_loghar,0.2604123423496962,0.20989018616807184,0.4536297279755911,2.325651177344634,2.0602554339882704,2.325651177344634,0.03599025175256279,1.2870586755733948,,,
loghar,False,0.11154508343618957,0.458218715627573,57.544035275366404,844,ewma,port_loghar,0.21223999550779363,0.1675909544436906,0.37883761391460236,0.9109136704740366,0.21778676426756646,0.9109136704740366,0.4099093185087487,1.4324147354066386,,,
loghar_cal,False,0.13311702798463249,0.5510392811406576,-62.647734428009215,844,ewma,port_loghar,0.21223999550779363,0.1675909544436906,0.37883761391460236,0.9109136704740366,0.21778676426756646,0.9109136704740366,0.4099093185087487,1.4324147354066386,,,
loghar_pooled,False,0.11218934615490567,0.4641147234297645,87.16277060605962,844,ewma,port_loghar,0.20659657258533728,0.16780115979345867,0.3563991547001501,0.7424243593042488,-0.3817727967364599,0.7424243593042488,0.41996751758027207,1.3945460952259232,,,
loghar_pooled_cal,False,0.13310467014618516,0.5566450905275471,3.147410406039112,844,ewma,port_loghar,0.20659657258533728,0.16780115979345867,0.3563991547001501,0.7424243593042488,-0.3817727967364599,0.7424243593042488,0.41996751758027207,1.3945460952259232,,,
loghar_pooled_mkt,False,0.11180056315556794,0.4635394842235702,109.01541985158842,844,ewma,port_loghar,0.20584342302479977,0.16725097142700193,0.3549316101117419,0.6912182462920321,-0.4724626816158703,0.6912182462920321,0.4438595197494013,1.3501600764399577,,,
loghar_pooled_mkt_cal,False,0.132924406396156,0.5553739240697934,35.19219635446389,844,ewma,port_loghar,0.20584342302479977,0.16725097142700193,0.3549316101117419,0.6912182462920321,-0.4724626816158703,0.6912182462920321,0.4438595197494013,1.3501600764399577,,,
mixeq_chr_N1rv,False,0.11372695343473027,0.46821870584846226,50.85402010691265,844,ewma,port_loghar,0.20948774322728037,0.16622923644004134,0.371829415629116,0.7993281253230674,-0.030498249009682912,0.7993281253230674,0.40656177790842807,1.4407041221200174,,,
mixeq_chr_N1rv_cal,False,0.13452990461048728,0.5583791838592377,-23.47345693501023,844,ewma,port_loghar,0.20948774322728037,0.16622923644004134,0.371829415629116,0.7993281253230674,-0.030498249009682912,0.7993281253230674,0.40656177790842807,1.4407041221200174,,,
mixeq_chr_N4rv,False,0.11046620203488931,0.4582340786674042,102.5566988823918,844,ewma,port_loghar,0.20511301711228688,0.16489432670336707,0.358438809698788,0.5867802831020568,-0.5435552404610396,0.5867802831020568,0.4530341060851121,1.3277608562935632,,,
mixeq_chr_N4rv_cal,False,0.1336024461780768,0.5587280897446001,30.912805156400967,844,ewma,port_loghar,0.20511301711228688,0.16489432670336707,0.358438809698788,0.5867802831020568,-0.5435552404610396,0.5867802831020568,0.4530341060851121,1.3277608562935632,,,
mixeq_chr_Z3,False,0.11357052334282851,0.46775233247158393,63.218827429142685,844,ewma,port_loghar,0.20544952211118817,0.16455106729812172,0.36065961612582337,0.5683492510447362,-0.47969830855844076,0.5683492510447362,0.4513080509388582,1.3333039420453991,,,
