,qlike_rv5,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,vt_fee_bps_vs_garch,vt_fee_p_vs_garch,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical,vt_fee_p_vs_ewma,gmv_gw_p,gmv_gw_stress_t,own_dates,ewma_gmv_ann_vol_same_dates
chr_N1rv,0.5976401062435781,0.21527321172117067,0.16847832845378988,0.388088315561526,0.11562093587972061,0.47198304225868676,-10.522316182529792,844,ewma,ewma_cal,1.0067363997804275,0.43409760151744947,1.0067363997804275,44.70507156077459,0.22,-157.27486681018945,0.854,0.522,0.38891039795831417,1.4752393892314317,False,
chr_N4rv,0.5583371209457283,0.20937553851117083,0.16653062176350705,0.3706142184081406,0.10936197005294096,0.4522779614556441,101.05412668162712,844,ewma,ewma_cal,0.8155988471357357,-0.042398923730376126,0.8155988471357357,156.2614270204965,0.062,-45.644938712325214,0.594,0.238,0.43991961025925175,1.3632105341376741,False,
chr_Z2ret,0.8899346840530368,0.21356764570069825,0.17701646334491983,0.35847712380755803,0.13463128387970089,0.5452548143502887,-84.99502062477814,844,ewma,ewma_cal,1.4735728505049086,0.24070224415977645,1.4735728505049086,-29.701322833230485,0.608,-231.9241309128938,0.982,0.912,0.3433547563632622,1.1316387617330366,False,
chr_Z3,0.5539764046833143,0.20763284578289354,0.16493388582112783,0.36807833625103675,0.11533714973107198,0.471189871085254,14.357715846806027,844,ewma,ewma_cal,0.6283976718325489,-0.20403041145169623,0.6283976718325489,69.58405992081985,0.144,-132.39205587755467,0.81,0.444,0.4967877501583188,1.2440141468687738,False,
ewma,0.9285731160456071,0.19790294752229826,0.16884502511991822,0.31787505250854464,0.1324707819340017,0.5437365877744302,3.3946942330082036e-10,844,ewma,ewma_cal,,-0.9536589237844625,,55.28519415942656,0.344,-146.90646811991834,0.964,,,,False,
garch,0.7956844067456676,0.20980226831744128,0.1783709261915872,0.33891056732833674,0.11940813659119777,0.4820658076127877,-55.23994414332063,844,ewma,ewma_cal,0.9536589237844625,,0.9536589237844625,,,-202.02592781916402,0.902,0.656,0.1928760117961092,1.1350462494502496,False,
har_rv,0.7111178861030512,0.2604123423496962,0.20989018616807184,0.4536297279755911,0.096482819432099,0.3769295224891879,81.47453833147618,844,ewma,ewma_cal,2.325651177344634,2.0602554339882704,2.325651177344634,136.6453742472638,0.174,-65.12743626481347,0.608,0.38,0.03599025175256279,1.2870586755733948,False,
loghar,0.5324560802808321,0.21223999550779363,0.1675909544436906,0.37883761391460236,0.11154508343618957,0.458218715627573,57.544035275366404,844,ewma,ewma_cal,0.9109136704740366,0.21778676426756646,0.9109136704740366,112.7582464130313,0.05,-89.17343097379445,0.71,0.332,0.4099093185087487,1.4324147354066386,False,
loghar_pooled,0.5149359296413293,0.20659657258533728,0.16780115979345867,0.3563991547001501,0.11218934615490567,0.4641147234297645,87.16277060605962,844,ewma,ewma_cal,0.7424243593042488,-0.3817727967364599,0.7424243593042488,142.378801220167,0.05,-59.55954022614521,0.67,0.27,0.41996751758027207,1.3945460952259232,False,
loghar_pooled_mkt,0.49797339708102933,0.20584342302479977,0.16725097142700193,0.3549316101117419,0.11180056315556794,0.4635394842235702,109.01541985158842,844,ewma,ewma_cal,0.6912182462920321,-0.4724626816158703,0.6912182462920321,164.23011845778555,0.048,-37.703344343265854,0.594,0.236,0.4438595197494013,1.3501600764399577,False,
mixeq_chr_N1rv,0.5328056187409157,0.20948774322728037,0.16622923644004134,0.371829415629116,0.11372695343473027,0.46821870584846226,50.85402010691265,844,ewma,ewma_cal,0.7993281253230674,-0.030498249009682912,0.7993281253230674,106.07505988915602,0.094,-95.88162826546247,0.738,0.346,0.40656177790842807,1.4407041221200174,False,
mixeq_chr_N4rv,0.5107555343990838,0.20511301711228688,0.16489432670336707,0.358438809698788,0.11046620203488931,0.4582340786674042,102.5566988823918,844,ewma,ewma_cal,0.5867802831020568,-0.5435552404610396,0.5867802831020568,157.76734129589198,0.06,-44.15126519622994,0.604,0.24,0.4530341060851121,1.3277608562935632,False,
mixeq_chr_Z3,0.5135669347378573,0.20544952211118817,0.16455106729812172,0.36065961612582337,0.11357052334282851,0.46775233247158393,63.218827429142685,844,ewma,ewma_cal,0.5683492510447362,-0.47969830855844076,0.5683492510447362,118.43930472793012,0.08,-83.51532325992022,0.714,0.326,0.4513080509388582,1.3333039420453991,False,
mixfit_chr_N1rv,0.5484300918322268,0.2099246371843507,0.16774165468898555,0.3695557601848229,0.1048646812246842,0.4266244396114688,44.24184277161894,844,ewma,ewma_cal,0.920910009531189,0.012011449983766288,0.920910009531189,99.43616401336655,0.216,-102.42266421129345,0.674,0.41,0.4097168989413895,1.432416902293079,False,
mixfit_chr_N4rv,0.5311062835367377,0.20688245969072905,0.16750713538773143,0.3583258125395996,0.10392603452342755,0.4231935653518946,58.64436807642874,844,ewma,ewma_cal,0.752534484634163,-0.3423349620307445,0.752534484634163,113.83590566277898,0.204,-88.01272709477949,0.648,0.388,0.45031521998682955,1.3354760732837498,False,
mixfit_chr_Z3,0.5502775740622028,0.20760873983446798,0.16693920668696774,0.3626972111952886,0.10533010790332797,0.42650263521685466,47.06707084753259,844,ewma,ewma_cal,0.7610120732286368,-0.22660616873407569,0.7610120732286368,102.2627272896624,0.214,-99.60099126511055,0.666,0.414,0.4724225464855726,1.2978251089789659,False,
chr_N1rv_cal,0.7822754389542063,0.21527321172117067,0.16847832845378988,0.388088315561526,0.13534954999566845,0.5590293297745503,-75.19746260182917,844,ewma,ewma_cal,1.0067363997804275,0.43409760151744947,1.0067363997804275,-19.901131176016097,0.554,-222.13358533151109,0.984,0.896,0.38891039795831417,1.4752393892314317,False,
chr_N4rv_cal,0.7638858214450617,0.20937553851117083,0.16653062176350705,0.3706142184081406,0.1338906871347662,0.5589023933895462,35.4464895767077,844,ewma,ewma_cal,0.8155988471357357,-0.042398923730376126,0.8155988471357357,90.736703308935,0.278,-111.4733438902195,0.904,0.29,0.43991961025925175,1.3632105341376741,False,
chr_Z2ret_cal,0.9385621315096925,0.21356764570069825,0.17701646334491983,0.35847712380755803,0.13616345483621356,0.550356762989317,-5.336638251382998,844,ewma,ewma_cal,1.4735728505049086,0.24070224415977645,1.4735728505049086,49.96233799466245,0.356,-152.27980320897552,0.946,0.522,0.3433547563632622,1.1316387617330366,False,
chr_Z3_cal,0.7398490828789,0.20763284578289354,0.16493388582112783,0.36807833625103675,0.13539121416776947,0.5598564103686199,-65.13518907993554,844,ewma,ewma_cal,0.6283976718325489,-0.20403041145169623,0.6283976718325489,-9.838759887209829,0.538,-212.07157212855168,0.978,0.882,0.4967877501583188,1.2440141468687738,False,
ewma_cal,0.9740266507758741,0.19790294752229826,0.16884502511991822,0.31787505250854464,0.13293077813359142,0.5423017622754225,146.9084242731195,844,ewma,ewma_cal,,-0.9536589237844625,,202.19435309724886,0.098,,,0.036,,,False,
garch_cal,0.9149542262111325,0.20980226831744128,0.1783709261915872,0.33891056732833674,0.1287661266456817,0.5224802078358571,-121.26968370449114,844,ewma,ewma_cal,0.9536589237844625,,0.9536589237844625,-65.99721253651887,0.86,-268.1422750356564,0.974,0.884,0.1928760117961092,1.1350462494502496,False,
har_rv_cal,0.9686395085525731,0.2604123423496962,0.20989018616807184,0.4536297279755911,0.13207235208098703,0.5311114054438777,-119.45695367533699,844,ewma,ewma_cal,2.325651177344634,2.0602554339882704,2.325651177344634,-64.17253110144793,0.736,-266.3613673379594,0.954,0.854,0.03599025175256279,1.2870586755733948,False,
loghar_cal,0.7248222767360742,0.21223999550779363,0.1675909544436906,0.37883761391460236,0.13311702798463249,0.5510392811406576,-62.647734428009215,844,ewma,ewma_cal,0.9109136704740366,0.21778676426756646,0.9109136704740366,-7.35978858924396,0.544,-209.56152929641797,0.974,0.846,0.4099093185087487,1.4324147354066386,False,
loghar_pooled_cal,0.6758284120804386,0.20659657258533728,0.16780115979345867,0.3563991547001501,0.13310467014618516,0.5566450905275471,3.147410406039112,844,ewma,ewma_cal,0.7424243593042488,-0.3817727967364599,0.7424243593042488,58.43491804209,0.334,-143.76521768363367,0.93,0.502,0.41996751758027207,1.3945460952259232,False,
loghar_pooled_mkt_cal,0.6465956057861116,0.20584342302479977,0.16725097142700193,0.3549316101117419,0.132924406396156,0.5553739240697934,35.19219635446389,844,ewma,ewma_cal,0.6912182462920321,-0.4724626816158703,0.6912182462920321,90.47884004864267,0.264,-111.71813136394215,0.872,0.302,0.4438595197494013,1.3501600764399577,False,
mixeq_chr_N1rv_cal,0.697719898739616,0.20948774322728037,0.16622923644004134,0.371829415629116,0.13452990461048728,0.5583791838592377,-23.47345693501023,844,ewma,ewma_cal,0.7993281253230674,-0.030498249009682912,0.7993281253230674,31.819500039894088,0.39,-170.40059468938256,0.958,0.66,0.40656177790842807,1.4407041221200174,False,
mixeq_chr_N4rv_cal,0.682087567055787,0.20511301711228688,0.16489432670336707,0.358438809698788,0.1336024461780768,0.5587280897446001,30.912805156400967,844,ewma,ewma_cal,0.5867802831020568,-0.5435552404610396,0.5867802831020568,86.20197938381249,0.286,-116.00426047651175,0.898,0.312,0.4530341060851121,1.3277608562935632,False,
mixeq_chr_Z3_cal,0.6783234950179196,0.20544952211118817,0.16455106729812172,0.36065961612582337,0.13446118132138465,0.5582553820006119,-26.556014291837755,844,ewma,ewma_cal,0.5683492510447362,-0.47969830855844076,0.5683492510447362,28.736705029246014,0.406,-173.4825192578418,0.948,0.68,0.4513080509388582,1.3333039420453991,False,
mixfit_chr_N1rv_cal,0.6958458678470026,0.2099246371843507,0.16774165468898555,0.3695557601848229,0.13541980425065944,0.5672458872363529,-23.93934627929312,844,ewma,ewma_cal,0.920910009531189,0.012011449983766288,0.920910009531189,31.35694418361728,0.44,-170.87535993915986,0.894,0.612,0.4097168989413895,1.432416902293079,False,
mixfit_chr_N4rv_cal,0.6758970382279642,0.20688245969072905,0.16750713538773143,0.3583258125395996,0.13534721971024707,0.5663095067893325,-8.338762489054254,844,ewma,ewma_cal,0.752534484634163,-0.3423349620307445,0.752534484634163,46.957159922894505,0.39,-155.27379615856833,0.872,0.56,0.45031521998682955,1.3354760732837498,False,
mixfit_chr_Z3_cal,0.697965294341889,0.20760873983446798,0.16693920668696774,0.3626972111952886,0.13572883930634858,0.5662710090499621,-21.199295707289753,844,ewma,ewma_cal,0.7610120732286368,-0.22660616873407569,0.7610120732286368,34.09813989971083,0.434,-168.1383584836415,0.89,0.604,0.4724225464855726,1.2978251089789659,False,
mixreg_chr_N1rv,0.3710414093597332,0.1740881060971485,0.16771111543517428,0.22962127600468096,0.10467094110402067,0.454896007740846,-63.1157019092117,790,,,-0.050241601319238376,-2.050010129149571,,,,,,,,,True,0.17477153718626268
mixreg_chr_N4rv,0.37028727375916903,0.17090633676707545,0.1641031337681501,0.22945921732946975,0.10423909182054326,0.45572341828812907,-39.055936680145074,790,,,-0.3374192891735696,-2.237084186840227,,,,,,,,,True,0.17477153718626268
mixreg_chr_Z3,0.3654207461241466,0.17173985076936227,0.16509872049164756,0.2291366499542649,0.10428390543731289,0.453872382642749,-74.42622571347275,790,,,-0.22543137215100975,-2.4378835916457016,,,,,,,,,True,0.17477153718626268
mixreg_chr_N1rv_cal,0.4471017645615581,0.1740881060971485,0.16771111543517428,0.22962127600468096,0.12806861661528454,0.5612016544431149,-81.87124814278427,790,,,-0.050241601319238376,-2.050010129149571,,,,,,,,,True,0.17477153718626268
mixreg_chr_N4rv_cal,0.4573141465654567,0.17090633676707545,0.1641031337681501,0.22945921732946975,0.12810162254212074,0.5638692305809256,-42.01796577125558,790,,,-0.3374192891735696,-2.237084186840227,,,,,,,,,True,0.17477153718626268
mixreg_chr_Z3_cal,0.43893050753863844,0.17173985076936227,0.16509872049164756,0.2291366499542649,0.12742059695129215,0.5599873571908173,-99.2867284223517,790,,,-0.22543137215100975,-2.4378835916457016,,,,,,,,,True,0.17477153718626268
