,u4_ann_vol,u4_ann_vol_calm,u4_ann_vol_stress,hedge_effectiveness,mean_h,n_dates,n_obs,unhedged_ann_vol,best_classical,own_dates,dm_t_vs_ewma,dm_t_vs_garch,dm_t_vs_best_classical,gw_p,gw_stress_t
chr_N1rv,0.37159589232478624,0.3243031771294654,0.59370363835284,0.2574647149275646,1.0938520307757673,774,45635,0.4312333662471288,ols_beta,False,1.1243741869143744,0.9730690416094397,1.143408090170997,0.044639033939025796,1.0840399198116866
chr_N4rv,1.4217075592650439,0.3243571846579813,3.8083391595997313,-9.869156249890041,1.1629802987742357,774,45635,0.4312333662471288,ols_beta,False,1.0372508753334189,1.0351615929153517,1.0375341015680661,0.06951650709775778,1.0951099302699967
chr_Z2ret,0.3343288590507958,0.3209032436623177,0.41119789446420824,0.398932813883371,0.9440085978947479,774,45635,0.4312333662471288,ols_beta,False,1.2592906204612004,-1.2062809464939317,1.484038630885291,0.20202128281395487,1.1992290210442509
chr_Z3,0.3352744830417765,0.32437741471177906,0.39904564810783677,0.3955278588458254,1.0884332327711685,774,45635,0.4312333662471288,ols_beta,False,2.398483057192004,-1.245058245347626,2.5045654821496433,0.026220019283490895,1.14088834214754
ewma,0.3309382870890092,0.3201850431446478,0.39386937967143093,0.4110623538475544,0.939392870915316,774,45635,0.4312333662471288,ols_beta,False,,-3.870173082964223,1.0255013942803233,0.3723750313680138,1.2031802347138665
garch,0.3373925313648007,0.3248930516327038,0.40958850183900886,0.38786640335663747,1.0658616955312399,774,45635,0.4312333662471288,ols_beta,False,3.870173082964223,,3.225532379878583,0.009392195834215649,1.6632703840323348
har_rv,0.35062346649407267,0.3393047735305256,0.4169047832067453,0.3389150882814106,1.38816182383116,774,45635,0.4312333662471288,ols_beta,False,4.256474002086511,3.0934702497285134,4.267688901082192,0.0002947170505134046,0.6322057918055212
loghar,0.33457699483978176,0.32261799981000366,0.40390873786203946,0.39804026976749884,1.1144796894275373,774,45635,0.4312333662471288,ols_beta,False,2.821864465399525,-1.7475662365989264,2.6806089729612905,0.031103907200380237,1.5012926662381245
loghar_pooled,0.3341007064969617,0.32208733448215204,0.4037050721956326,0.39975289398126956,1.1088211615098378,774,45635,0.4312333662471288,ols_beta,False,2.2793625387602887,-2.079369133301552,2.243115867767577,0.0645370829561032,1.2634200281171302
loghar_pooled_mkt,0.3375451001142249,0.3258288198957253,0.4056718733968199,0.3873126651161618,1.11745676703615,774,45635,0.4312333662471288,ols_beta,False,2.4519652722497165,0.08728856662204318,2.427602033426668,0.0633129347328619,0.9163443102843499
mixeq_chr_N1rv,0.339516218592348,0.32357895582103124,0.42908817008291317,0.38013611009521053,1.1024181450935149,774,45635,0.4312333662471288,ols_beta,False,1.639238841785216,0.4799219697327373,1.7132765643526329,0.10350528471363207,1.1636947983365091
mixeq_chr_N4rv,0.39050836953670276,0.3226906541182087,0.6838056031573956,0.17995822042125897,1.127534720903314,774,45635,0.4312333662471288,ols_beta,False,1.0971156008404752,0.9986313736992162,1.1098233797473804,0.06899862075126771,1.1240645271091756
mixeq_chr_Z3,0.3349505900225717,0.32398334510000787,0.3990872396674777,0.39669519932465225,1.1004845844481284,774,45635,0.4312333662471288,ols_beta,False,2.275985251593027,-1.6345574622114871,2.3182751345498414,0.05527282001205559,0.9612132520763608
mixfit_chr_N1rv,0.35054461370908174,0.33571033740131756,0.43497172456901945,0.3392124016658765,1.2354535812175858,774,45635,0.4312333662471288,ols_beta,False,2.6397858637487857,2.099600036759237,2.6381740946104837,0.02549398184368495,0.9249733944510334
mixfit_chr_N4rv,0.37168465682135404,0.3356945824309074,0.5513631700287442,0.2571099282127457,1.2425834730778198,774,45635,0.4312333662471288,ols_beta,False,1.5650381717207804,1.3718251629692328,1.5847706126154073,0.029817216081513435,1.0953085418475608
mixfit_chr_Z3,0.3455331127404378,0.3357123386674075,0.403705200890343,0.3579710197996875,1.2331383698408045,774,45635,0.4312333662471288,ols_beta,False,2.8143696208627436,1.8841522544048595,2.8446410588303195,0.01869865605697713,0.06346948974263004
mixreg_chr_N1rv,0.3440762727240843,0.32462171256167904,0.5160822182712971,0.2548447430413523,1.2235633153803986,730,43300,0.4312333662471288,ols_beta,True,2.167776375404689,1.6455850059890786,2.1916502612368447,0.024550962384335646,1.9993901258152074
mixreg_chr_N4rv,0.3427757755818547,0.3231929630152278,0.5155726240074922,0.2604669900185782,1.214962769660578,730,43300,0.4312333662471288,ols_beta,True,2.0560918206901855,1.483786895800772,2.0898314529395243,0.01785660348821053,2.0038554568519817
mixreg_chr_Z3,0.3448259211475329,0.3254816149493846,0.5161132710210469,0.2515942254592012,1.2230068302224282,730,43300,0.4312333662471288,ols_beta,True,2.2193244947471467,1.7205837038537692,2.2388077474602963,0.03370734591451769,1.9904819076296336
chr_N1rv_cal,0.36020107164773596,0.3224823914529144,0.5454303674743168,0.30230551833617536,0.9232999498780932,774,45635,0.4312333662471288,ols_beta,False,1.0915284886532701,0.8810964024340627,1.1180503586489974,0.13308632973249437,1.0785109881735717
chr_N4rv_cal,1.2228279482855355,0.3220363810659919,3.2497660168167513,-7.0409247746479,0.9420829845460842,774,45635,0.4312333662471288,ols_beta,False,1.03603092377997,1.0331511749893532,1.036421387943491,0.11626811065574034,1.094408657273375
chr_Z2ret_cal,0.33437514679819874,0.32080612360208605,0.411973677983851,0.39876636715699587,0.9406435454572719,774,45635,0.4312333662471288,ols_beta,False,1.2312735356249032,-1.1827664380975653,1.4465915585933204,0.2566116621575571,1.2096566717250437
chr_Z3_cal,0.33348100582732365,0.32269259433649206,0.39664421685399276,0.40197754392735774,0.9153529837471307,774,45635,0.4312333662471288,ols_beta,False,1.6655589894397655,-2.1898467849619445,2.0424469048239295,0.12330605874017933,0.8262571193331738
ewma_cal,0.331602603743321,0.320764297375011,0.39499600785424893,0.4086955453795783,0.9519243754591319,774,45635,0.4312333662471288,ols_beta,False,0.888765254075971,-4.273211340725208,1.2033232477497402,0.29765837260251354,1.161585581158246
garch_cal,0.3363408202914921,0.3242007929799272,0.40665142913200975,0.39167670870256954,0.9839188832981811,774,45635,0.4312333662471288,ols_beta,False,3.537975649824763,-2.6627603146374366,3.0158334454252644,0.016359686262148048,1.6131128505716552
har_rv_cal,0.3367748425477817,0.32492698133873604,0.4055734823952691,0.3901057058141635,0.973753539312474,774,45635,0.4312333662471288,ols_beta,False,2.620105885752128,-0.2541422313379423,2.9269974290685097,0.017897884372150303,1.2857960027347057
loghar_cal,0.3327210802252971,0.32140566160710543,0.39865056838094637,0.40469994653018604,0.9243244480168413,774,45635,0.4312333662471288,ols_beta,False,1.6659004148725496,-2.5654380447032974,2.1552670198575443,0.10621978039932232,1.3208883317430336
loghar_pooled_cal,0.33164001458941056,0.32077113173093413,0.39519582246350543,0.40856211791228836,0.9201521476739929,774,45635,0.4312333662471288,ols_beta,False,0.972674881394712,-3.2070059350559155,1.7229469294627446,0.19356132973127144,1.277230012966781
loghar_pooled_mkt_cal,0.33283714718716534,0.3225891998757987,0.39311247629303325,0.40428454321334395,0.9261915474823762,774,45635,0.4312333662471288,ols_beta,False,1.3707651572112367,-2.710958622291436,1.766201909964114,0.11150616360444202,0.29314679105356173
mixeq_chr_N1rv_cal,0.3349213712882771,0.3216363175001111,0.4110899872515476,0.39680045087118987,0.9194206034527107,774,45635,0.4312333662471288,ols_beta,False,1.3760744134078295,-1.007679130470639,1.5515551328694923,0.25068464765833254,1.1146243062335248
mixeq_chr_N4rv_cal,0.3707749330312659,0.3208463101131499,0.6020240571413659,0.2607420270659305,0.9208930437589917,774,45635,0.4312333662471288,ols_beta,False,1.0557990192173794,0.9079257298675341,1.075001720251637,0.32800835171343906,1.1084895018786423
mixeq_chr_Z3_cal,0.33221871915306045,0.32197132137353884,0.39248089241994194,0.40649622470689084,0.9169491326521,774,45635,0.4312333662471288,ols_beta,False,1.0016261331974767,-2.780777584165135,1.5704684845375048,0.2384474912194962,0.2403275725137157
