,u4_ann_vol,u4_ann_vol_calm,u4_ann_vol_stress,hedge_effectiveness,mean_h,n_dates,n_obs,unhedged_ann_vol,best_classical,dm_t_vs_ewma,dm_t_vs_garch,dm_t_vs_best_classical,gw_p,gw_stress_t
chr_N1rv,0.3296902105013389,0.3243031771294654,0.38569839714625936,0.3158530056190554,1.1025475882799562,730,43300,0.39859453519522187,ols_beta,2.826835807478287,-1.0984534813238371,2.740310592508487,0.017122874943802144,0.9335675986088944
chr_N4rv,0.3391828649665911,0.3243571846579813,0.47636642433753845,0.2758890280214994,1.145066626180476,730,43300,0.39859453519522187,ols_beta,1.3858479427342838,0.8463235157848744,1.454288182373257,0.06871611843183548,1.082429570983176
chr_Z2ret,0.3263486657336359,0.3209032436623177,0.3828679308066538,0.32965094331557454,0.9547557314186962,730,43300,0.39859453519522187,ols_beta,1.357035570041593,-3.008768268718111,1.911994949127055,0.09759611809493267,1.4846220201326643
chr_Z3,0.3297639320528591,0.32437741471177906,0.38576818871565194,0.3155470091697238,1.099372679437097,730,43300,0.39859453519522187,ols_beta,2.2360276703044253,-0.8771945859990912,2.2619164435102377,0.015991621415086157,1.0524611266043629
ewma,0.32552939351881816,0.3201850431446478,0.38107261439185663,0.333012433983055,0.9484787047782531,730,43300,0.39859453519522187,ols_beta,,-3.812246109884082,0.7639155718409644,0.45873157998116265,1.0116056216897427
garch,0.3310682665859749,0.3248930516327038,0.3945558921096127,0.3101217872482003,1.080125559742567,730,43300,0.39859453519522187,ols_beta,3.812246109884082,,3.1122160579164,0.011123702522616198,1.493176396951512
har_rv,0.3435246899306699,0.3393047735305256,0.3883039785255935,0.25723191940485646,1.4130554454348359,730,43300,0.39859453519522187,ols_beta,4.252964757359307,3.0000280270485016,4.327584833063816,0.0004741790808815552,-0.888172409355825
loghar,0.3282497317618407,0.32261799981000366,0.3865686566623744,0.32181828000570867,1.1256284590730636,730,43300,0.39859453519522187,ols_beta,2.6985320065124636,-1.6810391234307125,2.645173570434741,0.0320052266720708,1.3168010583322776
loghar_pooled,0.3274135680082501,0.32208733448215204,0.38280924250992376,0.3252689985072027,1.1197062390203978,730,43300,0.39859453519522187,ols_beta,2.2839907107594413,-2.151778660214694,2.310465792025714,0.06705649293090173,0.7949353060873522
loghar_pooled_mkt,0.3306781329638925,0.3258288198957253,0.3815164751328636,0.3117467457954678,1.1271027302870171,730,43300,0.39859453519522187,ols_beta,2.084233363168348,-0.21244161728077984,2.125376054938892,0.06935905085192921,-0.18798689854783696
mixeq_chr_N1rv,0.32873504339203047,0.32357895582103124,0.3825155455816795,0.3198114373466998,1.1119394605437394,730,43300,0.39859453519522187,ols_beta,2.090967431441708,-1.7798920285356845,2.099024975150286,0.06282988635424712,0.35085639955337145
mixeq_chr_N4rv,0.32752657423326365,0.3226906541182087,0.37819905968138945,0.3248031536589677,1.1294988396142942,730,43300,0.39859453519522187,ols_beta,1.7947541533041473,-2.0440212079251876,1.9542233548090473,0.11795673861091899,-0.2410153425307315
mixeq_chr_Z3,0.3291059428055855,0.32398334510000787,0.38256875439001004,0.3182757090210119,1.11076704719934,730,43300,0.39859453519522187,ols_beta,1.949761512956641,-1.3208126123088526,2.0031958857230645,0.03628171436439713,0.3200581646398211
mixfit_chr_N1rv,0.3397295884509235,0.33571033740131756,0.3824798904257439,0.2735527806591186,1.2501794234855843,730,43300,0.39859453519522187,ols_beta,2.587225674342607,1.8624381678280737,2.6075881209860494,0.022967757062208584,-1.119599203113736
mixfit_chr_N4rv,0.3395678454472121,0.3356945824309074,0.3808565873850493,0.2742443294045702,1.2511250903264974,730,43300,0.39859453519522187,ols_beta,2.5569394796970917,1.8209627618367192,2.578710906550942,0.02615659762255548,-1.4210054083736883
mixfit_chr_Z3,0.3396448488321424,0.3357123386674075,0.38152755990567344,0.27391513463199624,1.2492133998099615,730,43300,0.39859453519522187,ols_beta,2.5704029590927107,1.8397567828133865,2.5928521669545175,0.02344052005626906,-1.3058833348194152
mixreg_chr_N1rv,0.3440762727240843,0.32462171256167904,0.5160822182712971,0.2548447430413523,1.2235633153803986,730,43300,0.39859453519522187,ols_beta,2.167776375404689,1.6455850059890786,2.1916502612368447,0.024550962384335646,1.9993901258152074
mixreg_chr_N4rv,0.3427757755818547,0.3231929630152278,0.5155726240074922,0.2604669900185782,1.214962769660578,730,43300,0.39859453519522187,ols_beta,2.0560918206901855,1.483786895800772,2.0898314529395243,0.01785660348821053,2.0038554568519817
mixreg_chr_Z3,0.3448259211475329,0.3254816149493846,0.5161132710210469,0.2515942254592012,1.2230068302224282,730,43300,0.39859453519522187,ols_beta,2.2193244947471467,1.7205837038537692,2.2388077474602963,0.03370734591451769,1.9904819076296336
chr_N1rv_cal,0.3279280617390379,0.3224823914529144,0.3844719230344852,0.32314680410957797,0.9291951103424172,730,43300,0.39859453519522187,ols_beta,2.051904172453455,-2.870259901041036,2.155831475422335,0.06208988341385949,1.132989794375901
chr_N4rv_cal,0.33336393070767795,0.3220363810659919,0.44222696252830157,0.30052123233580563,0.9237429273652717,730,43300,0.39859453519522187,ols_beta,1.21854596955515,0.3736058036157535,1.3202419502344742,0.1164300250836598,1.0427963080861955
chr_Z2ret_cal,0.3262532986439973,0.32080612360208605,0.3827879242114523,0.330042670964211,0.9522885399327063,730,43300,0.39859453519522187,ols_beta,1.152595577593011,-3.2862920963130744,1.6851662527355298,0.1361704751691896,1.4043851630510948
chr_Z3_cal,0.3282014605466911,0.32269259433649206,0.38535153551833795,0.32201772722824695,0.9231943017958801,730,43300,0.39859453519522187,ols_beta,1.8598156130897125,-2.4045247362611257,1.997635384274398,0.0570963113411614,1.1729299713468913
ewma_cal,0.32611711856478726,0.320764297375011,0.3817493617286699,0.33060184263560866,0.9605198659372295,730,43300,0.39859453519522187,ols_beta,0.7389250714304485,-4.422370881962863,0.9516450822202,0.3051419998260457,1.0573126060705527
garch_cal,0.33010745306056777,0.3242007929799272,0.3910557172578838,0.31412025248283715,0.9969855906115299,730,43300,0.39859453519522187,ols_beta,3.341980515942539,-2.427289404266722,2.841122255824313,0.018027310007144217,1.469529394689783
har_rv_cal,0.33037138082841855,0.32492698133873604,0.3869371358517972,0.3130230638261947,0.9874076049297742,730,43300,0.39859453519522187,ols_beta,2.3765024939180726,-0.2896276627882441,2.7952096854005966,0.025115091280019007,0.9866730826026235
loghar_cal,0.32711885133852947,0.32140566160710543,0.3861928292101607,0.32648315085227675,0.932071801822983,730,43300,0.39859453519522187,ols_beta,1.8295392444339762,-2.6387030664475484,2.1400278122013834,0.10477819701562265,1.4400750990305733
loghar_pooled_cal,0.32617700695873875,0.32077113173093413,0.38231669557693143,0.3303559624945185,0.9266415140506371,730,43300,0.39859453519522187,ols_beta,0.9821636507846417,-3.268440655549293,1.4746171436123463,0.23111054973513082,1.0707097118272595
loghar_pooled_mkt_cal,0.3275821360806877,0.3225891998757987,0.3797755010946317,0.3245740524552132,0.9303729854745629,730,43300,0.39859453519522187,ols_beta,1.3915191132977391,-2.6571561524511065,1.593301098358712,0.21159971467498073,-0.03830174274548893
mixeq_chr_N1rv_cal,0.3268847631387993,0.3216363175001111,0.3815282937856154,0.3274467512929272,0.9243100031948155,730,43300,0.39859453519522187,ols_beta,1.2672793032467171,-3.529369403700758,1.512841925942021,0.17046049255196047,0.6318788020867655
mixeq_chr_N4rv_cal,0.3255882363586067,0.3208463101131499,0.37532586374264937,0.3327712822439971,0.9184574592118713,730,43300,0.39859453519522187,ols_beta,0.06997375882210201,-3.4989264635317068,0.7356497318239851,0.5470232897371647,-0.44848254963195455
mixeq_chr_Z3_cal,0.3272320196566301,0.32197132137353884,0.38199761055146236,0.32601705754590304,0.9225860593843209,730,43300,0.39859453519522187,ols_beta,1.3848112290403964,-3.1579068792833613,1.602161140026583,0.10054460942088995,0.6666843435266466
mixfit_chr_N1rv_cal,0.32944642389744083,0.3247376194415838,0.3789040132969401,0.3168644048224525,0.9159144326020393,730,43300,0.39859453519522187,ols_beta,1.8680205998579111,-0.9167852507025926,2.0168544776538453,0.1244440898167592,-0.5418896390252591
mixfit_chr_N4rv_cal,0.3292836037350496,0.3245807816240484,0.3786811212347532,0.31753948128204623,0.9112809277405823,730,43300,0.39859453519522187,ols_beta,1.8741556732758313,-1.0372149136910733,2.019586126945189,0.12817430405624608,-0.5760014373471952
mixfit_chr_Z3_cal,0.3294953691739201,0.3248071686469653,0.3787525959716563,0.3166614052332236,0.9168338187325816,730,43300,0.39859453519522187,ols_beta,1.8846395639400235,-0.8812070310232403,2.0334389977525937,0.12061689016883341,-0.5923875291549031
mixreg_chr_N1rv_cal,0.3341457771341337,0.3218873266966478,0.4506811905404122,0.2972363761430843,0.9831093823629464,730,43300,0.39859453519522187,ols_beta,1.9894069003100847,0.8102321042334993,2.0435676250349637,0.09805005794317408,1.9362774694718579
mixreg_chr_N4rv_cal,0.33343878976489677,0.3211752015122211,0.44997996386556105,0.3002070519736286,0.9764569484028683,730,43300,0.39859453519522187,ols_beta,1.8975544546871783,0.6202082184723,1.9691961418895285,0.08377428503077902,1.9510105537421694
mixreg_chr_Z3_cal,0.3348111651346862,0.32271250068977786,0.45007953368877457,0.2944347482704244,0.9826875509126143,730,43300,0.39859453519522187,ols_beta,2.1460995201156674,1.0080776205921287,2.1869011654389365,0.07734186605219176,1.976778139652936
ols_beta,0.3247548825267239,0.31970230513610676,0.37748876369052475,0.3361824989181227,0.8876196640945321,730,43300,0.39859453519522187,ols_beta,-0.7639155718409644,-3.1122160579164,,,
