use,arm,twin,loss_F,loss_twin,fee_bps_vs_ewma_F,fee_bps_vs_ewma_twin,dm_t_F_vs_twin,F2_better_than_twin
U1,chr_F2ret,chr_N1ret,-2.950584112124189,-2.9220700127490575,,,-1.4507951221346345,True
U1,chr_F2ret_cal,chr_N1ret_cal,-2.9661054148072528,-2.936332066257175,,,-1.6703904451779632,True
U1,chrfhs_F2rv,chrfhs_N1rv,-3.013501470895471,-2.966737458329667,,,-2.662704008081684,True
U1,chrfhs_F2rv_cal,chrfhs_N1rv_cal,-3.0138048976498673,-2.975252333722852,,,-2.6246656150391727,True
U1,mixeq_chr_F2ret,mixeq_chr_N1ret,-3.0320103842381214,-3.0157644642061365,,,-2.3354909808426196,True
U1,mixeq_chrfhs_F2rv,mixeq_chrfhs_N1rv,-3.0222092275255292,-2.9942773151014808,,,-2.6597878913760664,True
U1,mixfit_chr_F2ret,mixfit_chr_N1ret,-3.0034552969694013,-2.9963490083630138,,,-0.9917147026301518,True
U1,mixfit_chrfhs_F2rv,mixfit_chrfhs_N1rv,-3.002226020943177,-2.9919083683763956,,,-0.741285123461353,True
U1,mixreg_chr_F2ret,mixreg_chr_N1ret,-3.047334594403308,-3.0367648132589964,,,-1.0661997358392112,True
U1,mixreg_chrfhs_F2rv,mixreg_chrfhs_N1rv,-3.019244916186371,-3.0196320866782065,,,0.0586239626881357,False
U3,chr_F2rv,chr_N1rv,0.0009541068503356,0.0010134459906806,,,-2.344951198854216,True
U3,chr_F2rv_cal,chr_N1rv_cal,0.0009541068503356,0.0010134459906806,,,-2.344951198854216,True
U3,mixeq_chr_F2rv,mixeq_chr_N1rv,0.0009106764864087,0.0009587766963965,,,-1.819387549114258,True
U3,mixeq_chr_F2rv_cal,mixeq_chr_N1rv_cal,0.0009106764864087,0.0009587766963965,,,-1.819387549114258,True
U3,mixfit_chr_F2rv,mixfit_chr_N1rv,0.0009279533263261,0.0009626183445057,,,-1.6712094971341955,True
U3,mixfit_chr_F2rv_cal,mixfit_chr_N1rv_cal,0.0009279533263261,0.0009626183445057,,,-1.6712094971341955,True
U2,chr_F2rv,chr_N1rv,,,153.10294917287206,-17.664777170470433,,True
U2,chr_F2rv_cal,chr_N1rv_cal,,,-22.063061671953456,-113.37467838430229,,True
U2,mixeq_chr_F2rv,mixeq_chr_N1rv,,,139.01938376854528,49.163635640972565,,True
U2,mixeq_chr_F2rv_cal,mixeq_chr_N1rv_cal,,,-7.757867461437133,-52.51688730423219,,True
U2,mixfit_chr_F2rv,mixfit_chr_N1rv,,,73.14350781206173,35.95733860471308,,True
U2,mixfit_chr_F2rv_cal,mixfit_chr_N1rv_cal,,,-34.183891912637414,-61.66274382450227,,True
