,new_N5,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,gmv_gw_p,gmv_gw_stress_t,vt_fee_p_vs_ewma,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical
chr_N1rv,False,0.10965010284714534,0.4804064667019954,-76.55537945510115,790,fac_loghar_cal,fac_ewma_cal,0.1755384792169472,0.16847832845378988,0.2362113647199732,0.05200836638405541,-2.010082802061845,1.2442067099355791,0.46575381979706665,-0.05337289467036427,,,
chr_N1rv_cal,False,0.12888241138336845,0.5698572732324424,-78.63936538121271,790,fac_loghar_cal,fac_ewma_cal,0.1755384792169472,0.16847832845378988,0.2362113647199732,0.05200836638405541,-2.010082802061845,1.2442067099355791,0.46575381979706665,-0.05337289467036427,,,
chr_N4rv,False,0.10525316984023787,0.463429285142419,1.6876956774005416,790,fac_loghar_cal,fac_ewma_cal,0.17300442902269517,0.16653062176350705,0.22921474944450032,-0.1463169798519641,-2.229677880637417,0.9397749374084425,0.5975307606346844,-0.42858656685732877,,,
chr_N4rv_cal,False,0.12966897860935164,0.5740764178280268,0.3892359655021749,790,fac_loghar_cal,fac_ewma_cal,0.17300442902269517,0.16653062176350705,0.22921474944450032,-0.1463169798519641,-2.229677880637417,0.9397749374084425,0.5975307606346844,-0.42858656685732877,,,
chr_Z2ret,False,0.12616662416773036,0.5536602885604001,-48.630201867736346,790,fac_loghar_cal,fac_ewma_cal,0.1824334143400157,0.17701646334491983,0.23088849055717367,0.8949338355883822,-0.2339772139601289,1.0638409298324283,0.559972832315613,-0.7163316264189676,,,
chr_Z2ret_cal,False,0.12741637233713585,0.5582086139889855,49.12510862987881,790,fac_loghar_cal,fac_ewma_cal,0.1824334143400157,0.17701646334491983,0.23088849055717367,0.8949338355883822,-0.2339772139601289,1.0638409298324283,0.559972832315613,-0.7163316264189676,,,
chr_Z3,False,0.10917606723717585,0.4796662578486134,-64.63085866445675,790,fac_loghar_cal,fac_ewma_cal,0.17133018723832874,0.16493388582112783,0.22688548711455117,-0.24692154378024725,-2.670381757959334,0.6379310956206791,0.7017811871696414,-0.6330751648626537,,,
chr_Z3_cal,False,0.12864924016056054,0.5707979520489034,-82.36458518472826,790,fac_loghar_cal,fac_ewma_cal,0.17133018723832874,0.16493388582112783,0.22688548711455117,-0.24692154378024725,-2.670381757959334,0.6379310956206791,0.7017811871696414,-0.6330751648626537,,,
ewma,False,0.12539652329173567,0.5532673830807756,-3.408257336127798e-10,790,fac_loghar_cal,fac_ewma_cal,0.17477153718626268,0.16884502511991822,0.22691718629988217,,-0.785907612770933,0.5984704209508657,0.7584192511327058,-0.5633932757355861,,,
ewma_cal,False,0.12660382561682676,0.5524934427043358,142.83534200891438,790,fac_loghar_cal,fac_ewma_cal,0.17477153718626268,0.16884502511991822,0.22691718629988217,,-0.785907612770933,0.5984704209508657,0.7584192511327058,-0.5633932757355861,,,
fac_chr,True,0.13117950181882443,0.602414487743356,138.4853276526258,790,fac_loghar_cal,fac_ewma_cal,0.1733895009276773,0.16627020213905763,0.23438473710968422,-0.09749710247268098,-2.2581582944885557,1.3943417132346716,0.3054460719593199,-0.22102594943092319,0.162,-37.96239825391118,0.596
