,qlike_rv5,gmv_ann_vol,gmv_ann_vol_calm,gmv_ann_vol_stress,vt_ann_vol,vt_mean_exposure,vt_fee_bps_vs_ewma,n_dates,best_classical_gmv,best_classical_vt,gmv_dm_t_vs_ewma,gmv_dm_t_vs_garch,gmv_dm_t_vs_best_classical,vt_fee_bps_vs_garch,vt_fee_p_vs_garch,vt_fee_bps_vs_best_classical,vt_fee_p_vs_best_classical,vt_fee_p_vs_ewma,gmv_gw_p,gmv_gw_stress_t
chr_N1rv,0.31278570161373015,0.1755384792169472,0.16847832845378988,0.2362113647199732,0.10965010284714534,0.4804064667019954,-76.55537945510115,790,loghar_pooled_mkt,ewma_cal,0.05200836638405541,-2.010082802061845,0.38258892040489284,-4.075234702129381,0.544,-219.25133594695455,0.908,0.73,0.5875242438582171,0.7892765272916689
chr_N4rv,0.3386138848921516,0.17300442902269517,0.16653062176350705,0.22921474944450032,0.10525316984023787,0.463429285142419,1.6876956774005416,790,loghar_pooled_mkt,ewma_cal,-0.1463169798519641,-2.229677880637417,-0.17215610096683964,74.14985052232998,0.13,-140.9727662523608,0.808,0.516,0.9780925251951079,-0.030631553479613712
chr_Z2ret,0.5112745839436759,0.1824334143400157,0.17701646334491983,0.23088849055717367,0.12616662416773036,0.5536602885604001,-48.630201867736346,790,loghar_pooled_mkt,ewma_cal,0.8949338355883822,-0.2339772139601289,0.6139205590949485,23.920733291709865,0.402,-191.465830251564,0.958,0.784,0.8288863972507369,-0.40377575242694136
chr_Z3,0.3007654980691981,0.17133018723832874,0.16493388582112783,0.22688548711455117,0.10917606723717585,0.4796662578486134,-64.63085866445675,790,loghar_pooled_mkt,ewma_cal,-0.24692154378024725,-2.670381757959334,-0.6314297079554647,7.847279067506001,0.446,-207.3228552481909,0.894,0.684,0.7874603331866435,-0.1852395314751394
ewma,0.5574810046522909,0.17477153718626268,0.16884502511991822,0.22691718629988217,0.12539652329173567,0.5532673830807756,-3.408257336127798e-10,790,loghar_pooled_mkt,ewma_cal,,-0.785907612770933,0.09355633321606485,72.54687481988452,0.3,-142.8276171720726,0.958,,0.9260539149760155,-0.3579433304654333
garch,0.4273852175303328,0.18642689531482584,0.1783709261915872,0.25491693607617805,0.11066065008708928,0.4885571302058459,-72.48416456198034,790,loghar_pooled_mkt,ewma_cal,0.785907612770933,,1.7645130559794513,,,-215.18805225065006,0.916,0.7,0.18526224202126038,0.7987884846923534
har_rv,0.45370573477509013,0.21535526116941892,0.20989018616807184,0.2651072814052174,0.0874715284083673,0.3795291972331874,15.584485610879087,790,loghar_pooled_mkt,ewma_cal,2.4467614394139283,2.582321010561259,3.6776731365771878,87.98415901193351,0.3,-126.95269923054046,0.696,0.51,0.002407665602647895,0.11934332574479586
loghar,0.2923198272330121,0.1745264700525042,0.1675909544436906,0.23423284945694123,0.10540330989168258,0.46624786243199506,-29.888339227054942,790,loghar_pooled_mkt,ewma_cal,-0.017835835887119608,-2.280428884611361,0.21330151627557728,42.57470588494819,0.15,-172.55055767583815,0.844,0.586,0.7455306864723152,0.6709244603596787
loghar_pooled,0.3073941927777289,0.1745149735192418,0.16780115979345867,0.2325824272299308,0.10694835099136808,0.47256283958537026,-10.506364145387648,790,loghar_pooled_mkt,ewma_cal,-0.022235162917514144,-1.6742821600904148,1.2094278111012466,61.962464597896556,0.094,-153.17999384558433,0.82,0.558,0.27775760572767855,1.3016007715263251
loghar_pooled_mkt,0.320956813051498,0.173723502990447,0.16725097142700193,0.22995673130104194,0.10725479452997265,0.47270125989543765,-3.322812381306358,790,loghar_pooled_mkt,ewma_cal,-0.09355633321606485,-1.7645130559794513,,69.14713964503757,0.102,-145.99865834819659,0.806,0.512,,
