use,arm,ref,regime,n,t,diff_pct,lo_pct,hi_pct,fee_bps,fee_lo_bps,fee_hi_bps
U1,mixeq_chr_N1ret,fhs_loghar_cal,pooled,875,-0.0688662817012183,-0.047726647532055175,-1.4060725150885036,1.3106192200243931,,,
U1,mixeq_chr_N1ret,fhs_loghar_cal,calm,786,-1.080626216517965,-0.51356287039875,-1.4450442749726657,0.4179185341751655,,,
U1,mixeq_chr_N1ret,fhs_loghar_cal,stress,89,0.8545481583349022,6.194309388870677,-8.013019108382325,20.40163788612368,,,
U1,mixeq_chr_N1ret,rm,pooled,875,-2.051723817787244,-4.149400808259851,-8.113299610663212,-0.18550200585649018,,,
U1,mixeq_chr_N1ret,rm,calm,786,-4.0991178220393705,-1.7701169642337178,-2.6165013329006315,-0.9237325955668041,,,
U1,mixeq_chr_N1ret,rm,stress,89,-1.3362543122494692,-56.773948638487326,-140.049219155003,26.50132187802835,,,
U1,mixeq_chr_N1ret,garch_t,pooled,875,-1.6101194247505897,-1.8821046420146759,-4.173192521362623,0.40898323733327097,,,
U1,mixeq_chr_N1ret,garch_t,calm,786,-1.5279969399172755,-0.5650825494404957,-1.2899281089894135,0.15976301010842198,,,
U1,mixeq_chr_N1ret,garch_t,stress,89,-1.2971376452988936,-25.475689590402098,-63.969947912295474,13.018568731491277,,,
U1,fhs_loghar_cal,rm,pooled,875,-1.5858862814216574,-4.099717503005326,-9.166566494653779,0.9671314886431268,,,
U1,fhs_loghar_cal,rm,calm,786,-2.0101109990146853,-1.2501338704460778,-2.4691025678341227,-0.031165173058032923,,,
U1,fhs_loghar_cal,rm,stress,89,-1.2368675032841991,-67.12626666583839,-173.497791761047,39.245258429370246,,,
U1,fhs_loghar_cal,garch_t,pooled,875,-1.0420323922095633,-1.8335029250041142,-5.2822111992142124,1.6152053492059844,,,
U1,fhs_loghar_cal,garch_t,calm,786,-0.07816125024200156,-0.051256444971684925,-1.336581741502277,1.2340688515589069,,,
U1,fhs_loghar_cal,garch_t,stress,89,-1.1610251107998402,-33.76127692568298,-90.75582610365218,23.233272252286223,,,
U3,fac_chr_cal,fac_loghar_cal,pooled,790,0.8844070973732987,2.393158870129055,-2.910497556175153,7.696815296433264,,,
U3,fac_chr_cal,fac_loghar_cal,calm,720,0.5778935940981488,1.7488441044725878,-4.182584241113312,7.680272450058486,,,
U3,fac_chr_cal,fac_loghar_cal,stress,70,1.256635207627521,5.574070034430046,-3.119922622443866,14.268062691303959,,,
U3,fac_chr_cal,ewma,pooled,790,-0.42768395752670585,-5.849614913928187,-32.65736636105448,20.9581365331981,,,
U3,fac_chr_cal,ewma,calm,720,-0.5523674191982444,-8.539291404124924,-38.83979532663804,21.76121251838819,,,
U3,fac_chr_cal,ewma,stress,70,0.6532132001576332,9.467475000976549,-18.940173523940043,37.87512352589314,,,
U3,fac_chr_cal,garch,pooled,790,-2.1142812329041423,-17.25412007060112,-33.2491896063252,-1.2590505348770396,,,
U3,fac_chr_cal,garch,calm,720,-1.9888927841504542,-18.04735685570503,-35.83253850001934,-0.26217521139071287,,,
U3,fac_chr_cal,garch,stress,70,-0.7335854300404725,-13.259384312553816,-48.68592386524325,22.16715524013561,,,
U3,fac_loghar_cal,ewma,pooled,790,-0.5984704209508657,-8.050121585282874,-34.41439583309874,18.314152662532997,,,
U3,fac_loghar_cal,ewma,calm,720,-0.662428122585593,-10.111304555002095,-40.02874956088404,19.80614045087985,,,
U3,fac_loghar_cal,ewma,stress,70,0.3159614525454931,3.6878420669741923,-19.188905691452703,26.56458982540109,,,
U3,fac_loghar_cal,garch,pooled,790,-2.2756810191690833,-19.188077755907422,-35.71439760688133,-2.6617579049335185,,,
U3,fac_loghar_cal,garch,calm,720,-2.027856279367033,-19.455946781912807,-38.26085720902256,-0.651036354803056,,,
U3,fac_loghar_cal,garch,stress,70,-1.0322189233314023,-17.839090925301875,-51.71234922669615,16.03416737609239,,,
U4,mixeq_chr_N4rv_cal,ols_beta,pooled,730,0.7356497318239851,0.5138786893334457,-0.8552541839923906,1.8830115626592818,,,
U4,mixeq_chr_N4rv_cal,ols_beta,calm,671,1.0682763439041498,0.7169493498017989,-0.5984600324522072,2.032358732055805,,,
U4,mixeq_chr_N4rv_cal,ols_beta,stress,59,-0.318498169264875,-1.1426584121272536,-8.1744429053903,5.889126081135793,,,
U4,mixeq_chr_N4rv_cal,ewma,pooled,730,0.06997375882210201,0.03615535751261482,-0.97657429882738,1.0488850138526096,,,
U4,mixeq_chr_N4rv_cal,ewma,calm,671,0.9966405547047054,0.4134795353144911,-0.39967209231170137,1.2266311629406836,,,
U4,mixeq_chr_N4rv_cal,ewma,stress,59,-0.8749313596839386,-2.993350143603175,-9.698980495659152,3.7122802084527997,,,
U4,mixeq_chr_N4rv_cal,garch,pooled,730,-3.4989264635317068,-3.2831149871296845,-5.122223479932643,-1.4440064943267266,,,
U4,mixeq_chr_N4rv_cal,garch,calm,671,-2.805678880162058,-2.475608006960465,-4.205026055458675,-0.746189958462254,,,
U4,mixeq_chr_N4rv_cal,garch,stress,59,-2.3303843256974384,-9.510139476538487,-17.50876578399826,-1.511513169078713,,,
U4,ols_beta,ewma,pooled,730,-0.7639155718409644,-0.47528096423118815,-1.6947229081205888,0.7441609796582127,,,
U4,ols_beta,ewma,calm,671,-0.43950857895694273,-0.3013095774310257,-1.6450075165392093,1.0423883616771579,,,
U4,ols_beta,ewma,stress,59,-1.266506412834374,-1.872083248193429,-4.769252286798975,1.0250857904121162,,,
U4,ols_beta,garch,pooled,730,-3.1122160579164,-3.777581490212722,-6.156612888750613,-1.3985500916748312,,,
U4,ols_beta,garch,calm,671,-2.45252108662191,-3.1698312720673623,-5.7030895291083255,-0.636573015026399,,,
U4,ols_beta,garch,stress,59,-2.386016949541271,-8.46419793412461,-15.417135948279853,-1.5112599199693677,,,
U2,fac_chr,ewma,pooled,790,,,,,138.4853276526258,-125.43966909630235,408.88862935226916
U2,fac_ewma_cal,ewma,pooled,790,,,,,176.31318107258105,-107.28293450156522,502.63359649819256
